group_number,wb_sku,oz_sku,oz_vendor_code,oz_manufacturer_size,merge_code,merge_color,match_score,similarity_score
1,26408716,250016858,05621113-белый-32,32,C-192F70C,белый; 192F70C,100,350.0
7,149480329,878483755,0562000052-черный-34,34,C-45D0B54,черный; 8E8E389,100,350.0
7,149480329,878483165,0562000052-черный-32,32,C-45D0B54,черный; 8E8E389,100,350.0
7,149480329,878482911,0562000052-черный-33,33,C-45D0B54,черный; 8E8E389,100,350.0
14,149480334,878482464,1157000203-черный-34,34,C-3EC77CD,черный; 8E8E38E,100,340.0
14,149480334,878483248,1157000203-черный-36,36,C-3EC77CD,черный; 8E8E38E,100,340.0
5,149480411,878486870,0562000039-черный-35,35,C-8E8E38C,черный; 8E8E3DB,100,390.0
6,149480392,878486564,1403000059-черный-34,34,C-8E8E3C8,черный; 8E8E3C8,100,310.0
5,149480411,878486277,0562000039-черный-33,33,C-8E8E38C,черный; 8E8E3DB,100,390.0
5,149480411,878485875,0562000039-черный-36,36,C-8E8E38C,черный; 8E8E3DB,100,390.0
5,149480411,878483382,0562000039-черный-34,34,C-8E8E38C,черный; 8E8E3DB,100,390.0
5,149480406,878486479,0562001089-черный-33,33,C-8E8E38C,черный; 8E8E3D6,100,420.0
5,149480406,878486306,0562001090-черный-37,37,C-8E8E38C,черный; 8E8E3D6,100,420.0
5,149480406,878485222,0562001089-черный-34,34,C-8E8E38C,черный; 8E8E3D6,100,420.0
5,149480406,878484752,0562001089-черный-36,36,C-8E8E38C,черный; 8E8E3D6,100,420.0
5,149480406,878483440,0562001089-черный-35,35,C-8E8E38C,черный; 8E8E3D6,100,420.0
6,149480392,878485597,1403000059-черный-36,36,C-8E8E3C8,черный; 8E8E3C8,100,310.0
14,149480334,878483266,1157000203-черный-33,33,C-3EC77CD,черный; 8E8E38E,100,340.0
6,149480392,878485160,1403000059-черный-35,35,C-8E8E3C8,черный; 8E8E3C8,100,310.0
6,149480392,878484707,1403000059-черный-37,37,C-8E8E3C8,черный; 8E8E3C8,100,310.0
6,149480392,878484237,1403000059-черный-33,33,C-8E8E3C8,черный; 8E8E3C8,100,310.0
6,149480392,878483719,1403000059-черный-32,32,C-8E8E3C8,черный; 8E8E3C8,100,310.0
14,149480342,878486023,1157000637-бежевый-34,34,C-3EC77CD,бежевый; 8E8E396,100,380.0
14,149480342,878484247,1157000148-бежевый-32,32,C-3EC77CD,бежевый; 8E8E396,100,380.0
14,149480342,878483350,1157000637-бежевый-36,36,C-3EC77CD,бежевый; 8E8E396,100,380.0
14,149480334,878483324,1157000203-черный-32,32,C-3EC77CD,черный; 8E8E38E,100,340.0
3,149479561,878485253,1157000652-белый-33,33,C-8E8E080,белый; 8E8E089,100,380.0
3,149479561,878485041,1157000652-белый-35,35,C-8E8E080,белый; 8E8E089,100,380.0
3,149479561,878484885,1157000652-белый-36,36,C-8E8E080,белый; 8E8E089,100,380.0
7,73206612,878486358,0562001103-черный-35,35,C-45D0B54,черный; 45D0B54,100,380.0
2,149479533,878485904,0746000645-черный-33,33,C-8E8E06C,черный; 8E8E06D,100,380.0
2,149479533,878485848,0746000646-черный-37,37,C-8E8E06C,черный; 8E8E06D,100,380.0
2,149479533,878485215,0746000645-черный-34,34,C-8E8E06C,черный; 8E8E06D,100,380.0
2,149479533,878483846,0746000646-черный-38,38,C-8E8E06C,черный; 8E8E06D,100,380.0
2,149479532,878486154,0746000650-белый-37,37,C-8E8E06C,белый; 8E8E06C,100,380.0
2,149479532,878486061,0746000650-белый-38,38,C-8E8E06C,белый; 8E8E06C,100,380.0
2,149479532,878485066,0746000649-белый-33,33,C-8E8E06C,белый; 8E8E06C,100,380.0
2,149479532,878485035,0746000649-белый-36,36,C-8E8E06C,белый; 8E8E06C,100,380.0
7,73206612,878486235,0562001104-черный-37,37,C-45D0B54,черный; 45D0B54,100,380.0
3,149479561,878484041,1157000652-белый-34,34,C-8E8E080,белый; 8E8E089,100,380.0
7,73206612,878485926,0562001103-черный-34,34,C-45D0B54,черный; 45D0B54,100,380.0
7,73206612,878485459,0562001103-черный-36,36,C-45D0B54,черный; 45D0B54,100,380.0
7,73206612,878484192,0562001103-черный-32,32,C-45D0B54,черный; 45D0B54,100,380.0
14,65828813,511840785,1157204-черный-35,35,C-3EC77CD,черный; 3EC77CD,100,350.0
14,65828813,511840770,1157204-черный-32,32,C-3EC77CD,черный; 3EC77CD,100,350.0
14,65828813,511840758,1157204-черный-34,34,C-3EC77CD,черный; 3EC77CD,100,350.0
14,65828813,511840740,1157204-черный-36,36,C-3EC77CD,черный; 3EC77CD,100,350.0
14,65828813,511840716,1157204-черный-33,33,C-3EC77CD,черный; 3EC77CD,100,350.0
2,149479533,878485939,0746000645-черный-36,36,C-8E8E06C,черный; 8E8E06D,100,380.0
16,149479535,878484329,1403000047-черный-37,37,C-8E8E06F,черный; 8E8E06F,100,390.0
16,149479535,878485754,1403000047-черный-33,33,C-8E8E06F,черный; 8E8E06F,100,390.0
16,149479535,878485776,1403000047-черный-34,34,C-8E8E06F,черный; 8E8E06F,100,390.0
3,149479557,878485569,1157000635-черный-36,36,C-8E8E080,черный; 8E8E085,100,380.0
3,149479557,878485514,1157000636-черный-37,37,C-8E8E080,черный; 8E8E085,100,380.0
3,149479557,878485283,1157000635-черный-33,33,C-8E8E080,черный; 8E8E085,100,380.0
3,149479552,878485999,1157000638-бежевый-36,36,C-8E8E080,бежевый; 8E8E080,100,380.0
3,149479552,878485403,1157000638-бежевый-33,33,C-8E8E080,бежевый; 8E8E080,100,380.0
3,149479552,878485109,1157000638-бежевый-35,35,C-8E8E080,бежевый; 8E8E080,100,380.0
3,149479552,878485105,1157000638-бежевый-34,34,C-8E8E080,бежевый; 8E8E080,100,380.0
8,149479551,1407283078,1385000640-черный-38,38,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,1407282767,1385000640-черный-39,39,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,878485908,1385000639-черный-36,36,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,878485807,1385000639-черный-33,33,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,878485795,1385000640-черный-37,37,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,878485491,1385000639-черный-34,34,C-8E8E07F,черный; 8E8E07F,100,390.0
8,149479551,878484075,1385000639-черный-35,35,C-8E8E07F,черный; 8E8E07F,100,390.0
16,149479535,878486786,1403000047-черный-32,32,C-8E8E06F,черный; 8E8E06F,100,390.0
16,149479535,878486618,1403000047-черный-36,36,C-8E8E06F,черный; 8E8E06F,100,390.0
16,149479535,878486546,1403000047-черный-35,35,C-8E8E06F,черный; 8E8E06F,100,390.0
5,149480411,878486345,0562000039-черный-37,37,C-8E8E38C,черный; 8E8E3DB,100,390.0
9,306401590,1806010009,0746001140-бежевый-36,36,C-8E8E3ED,бежевый; 12435136,100,380.0
7,149480545,878482637,0562000040-черный-34,34,C-45D0B54,черный; 8E8E461,100,350.0
7,149480545,878482400,0562000040-черный-35,35,C-45D0B54,черный; 8E8E461,100,350.0
5,149480448,878483074,0562000063-белый-34,34,C-8E8E38C,белый; 8E8E400,100,350.0
5,149480448,878483272,0562000063-белый-37,37,C-8E8E38C,белый; 8E8E400,100,350.0
5,149480448,878483783,0562000063-белый-36,36,C-8E8E38C,белый; 8E8E400,100,350.0
7,149480545,878483537,0562000040-черный-37,37,C-45D0B54,черный; 8E8E461,100,350.0
5,149480448,878483932,0562000063-белый-35,35,C-8E8E38C,белый; 8E8E400,100,350.0
5,149480448,878484586,0562000063-белый-33,33,C-8E8E38C,белый; 8E8E400,100,350.0
7,149480545,878482630,0562000040-черный-32,32,C-45D0B54,черный; 8E8E461,100,350.0
4,149480450,878483034,1510000024-белый-34,34,C-8E8E38B,белый; 8E8E402,100,340.0
4,149480450,878483687,1510000024-белый-36,36,C-8E8E38B,белый; 8E8E402,100,340.0
4,149480450,878484441,1510000024-белый-35,35,C-8E8E38B,белый; 8E8E402,100,340.0
4,149480450,878484613,1510000025-белый-38,38,C-8E8E38B,белый; 8E8E402,100,340.0
7,149480545,878482505,0562000040-черный-33,33,C-45D0B54,черный; 8E8E461,100,350.0
4,149480450,878484639,1510000024-белый-37,37,C-8E8E38B,белый; 8E8E402,100,340.0
4,149480450,878485002,1510000024-белый-33,33,C-8E8E38B,белый; 8E8E402,100,340.0
8,205812919,1407282730,1385000630-черный-37,37,C-8E8E07F,черный; C4474B7,100,390.0
1,149480435,878486222,0562000066-черный-32,32,C-192F70C,черный; 8E8E3F3,100,350.0
15,149480503,878484976,1403000050-белый-32,32,C-8E8E437,белый; 8E8E437,100,390.0
15,149480503,878485339,1403000050-белый-33,33,C-8E8E437,белый; 8E8E437,100,390.0
15,149480503,878485686,1403000050-белый-35,35,C-8E8E437,белый; 8E8E437,100,390.0
15,149480503,878485947,1403000050-белый-37,37,C-8E8E437,белый; 8E8E437,100,390.0
15,149480503,878486374,1403000050-белый-36,36,C-8E8E437,белый; 8E8E437,100,390.0
15,149480503,878486514,1403000050-белый-34,34,C-8E8E437,белый; 8E8E437,100,390.0
8,205812919,1407282552,1385000629-черный-36,36,C-8E8E07F,черный; C4474B7,100,390.0
8,205812919,1407282483,1385000629-черный-33,33,C-8E8E07F,черный; C4474B7,100,390.0
8,205812919,1407282377,1385000629-черный-34,34,C-8E8E07F,черный; C4474B7,100,390.0
8,205812919,1407282343,1385000629-черный-35,35,C-8E8E07F,черный; C4474B7,100,390.0
7,205812916,1407283910,0562001184-белый-36,36,C-45D0B54,белый; C4474B4,100,380.0
7,205812916,1407283300,0562001184-белый-32,32,C-45D0B54,белый; C4474B4,100,380.0
7,205812916,1407283178,0562001184-белый-35,35,C-45D0B54,белый; C4474B4,100,380.0
7,205812916,1407283091,0562001184-белый-31,31,C-45D0B54,белый; C4474B4,100,380.0
5,149480448,878482965,0562000063-белый-38,38,C-8E8E38C,белый; 8E8E400,100,350.0
7,205812916,1407283060,0562001184-белый-34,34,C-45D0B54,белый; C4474B4,100,380.0
1,149480435,878485423,0562000066-черный-35,35,C-192F70C,черный; 8E8E3F3,100,350.0
14,149480574,878483815,1157000140-черный-32,32,C-3EC77CD,черный; 8E8E47E,100,340.0
7,205812916,1407282664,0562001184-белый-33,33,C-45D0B54,белый; C4474B4,100,380.0
7,205812916,1407282740,0562001185-белый-37,37,C-45D0B54,белый; C4474B4,100,380.0
13,149480430,878482886,1403000066-черный-35,35,C-8E8E3EE,черный; 8E8E3EE,100,380.0
1,149480435,878484402,0562000066-черный-36,36,C-192F70C,черный; 8E8E3F3,100,350.0
13,149480430,878482920,1403000066-черный-36,36,C-8E8E3EE,черный; 8E8E3EE,100,380.0
6,149480580,878483059,1403000049-черный-34,34,C-8E8E3C8,черный; 8E8E484,100,310.0
6,149480580,878484349,1403000049-черный-37,37,C-8E8E3C8,черный; 8E8E484,100,310.0
13,149480430,878484720,1403000067-черный-38,38,C-8E8E3EE,черный; 8E8E3EE,100,380.0
13,149480430,878484748,1403000066-черный-33,33,C-8E8E3EE,черный; 8E8E3EE,100,380.0
13,149480430,878484777,1403000066-черный-34,34,C-8E8E3EE,черный; 8E8E3EE,100,380.0
6,149480580,878486677,1403000049-черный-36,36,C-8E8E3C8,черный; 8E8E484,100,310.0
14,149480574,878485791,1157000140-черный-35,35,C-3EC77CD,черный; 8E8E47E,100,340.0
14,149480574,878485386,1157000140-черный-36,36,C-3EC77CD,черный; 8E8E47E,100,340.0
6,149480580,878485008,1403000049-черный-35,35,C-8E8E3C8,черный; 8E8E484,100,310.0
14,149480574,878483484,1157000140-черный-33,33,C-3EC77CD,черный; 8E8E47E,100,340.0
6,149480580,878486169,1403000049-черный-32,32,C-8E8E3C8,черный; 8E8E484,100,310.0
1,149480435,878484108,0562000066-черный-34,34,C-192F70C,черный; 8E8E3F3,100,350.0
1,149480435,878483999,0562000066-черный-33,33,C-192F70C,черный; 8E8E3F3,100,350.0
14,149480574,878483390,1157000140-черный-34,34,C-3EC77CD,черный; 8E8E47E,100,340.0
6,149480580,878486451,1403000049-черный-33,33,C-8E8E3C8,черный; 8E8E484,100,310.0
7,205812916,1407282216,0562001184-белый-30,30,C-45D0B54,белый; C4474B4,100,380.0
1,149480435,878483808,0562000066-черный-37,37,C-192F70C,черный; 8E8E3F3,100,350.0
13,149480430,878484831,1403000066-черный-37,37,C-8E8E3EE,черный; 8E8E3EE,100,380.0
7,149480545,878485415,0562000040-черный-36,36,C-45D0B54,черный; 8E8E461,100,350.0
3,149479557,878485970,1157000635-черный-34,34,C-8E8E080,черный; 8E8E085,80,380.0
2,149479533,878483734,0746000645-черный-35,35,C-8E8E06C,черный; 8E8E06D,80,380.0
3,149479557,878485621,1157000635-черный-35,35,C-8E8E080,черный; 8E8E085,80,380.0
2,149479532,878484117,0746000649-белый-35,35,C-8E8E06C,белый; 8E8E06C,80,380.0
13,205813054,1407282940,1403000650-белый-38,38,C-8E8E3EE,белый; C44753E,80,380.0
3,149479552,878485899,1157000639-бежевый-37,37,C-8E8E080,бежевый; 8E8E080,80,380.0
5,149480533,878483366,0562001198-бежевый-35,35,C-8E8E38C,бежевый; 8E8E455,80,350.0
1,73215838,812531783,0562001215-белый-34,34,C-192F70C,белый; 45D2F5E,80,350.0
5,149480533,878484925,0562001198-бежевый-34,34,C-8E8E38C,бежевый; 8E8E455,80,350.0
5,149480533,878485234,0562001198-бежевый-36,36,C-8E8E38C,бежевый; 8E8E455,80,350.0
11,149479537,878483940,1403000667-черный-32,32,C-8E8E071,черный; 8E8E071,80,350.0
11,149479537,878484985,1403000667-черный-34,34,C-8E8E071,черный; 8E8E071,80,350.0
11,149479537,878485115,1403000667-черный-33,33,C-8E8E071,черный; 8E8E071,80,350.0
11,149479537,878485225,1403000667-черный-36,36,C-8E8E071,черный; 8E8E071,80,350.0
11,149479537,878486212,1403000667-черный-35,35,C-8E8E071,черный; 8E8E071,80,350.0
11,149479537,878486395,1403000668-черный-37,37,C-8E8E071,черный; 8E8E071,80,350.0
7,73206612,878484418,0562001103-черный-33,33,C-45D0B54,черный; 45D0B54,80,380.0
1,73215838,812532779,0562001215-белый-36,36,C-192F70C,белый; 45D2F5E,80,350.0
5,149480533,878486165,0562001199-бежевый-38,38,C-8E8E38C,бежевый; 8E8E455,80,350.0
5,149480533,878485494,0562001199-бежевый-37,37,C-8E8E38C,бежевый; 8E8E455,80,350.0
1,73215838,812531826,0562001215-белый-32,32,C-192F70C,белый; 45D2F5E,80,350.0
1,73215838,812531823,0562001215-белый-33,33,C-192F70C,белый; 45D2F5E,80,350.0
1,73215838,812531705,0562001215-белый-35,35,C-192F70C,белый; 45D2F5E,80,350.0
1,73215838,812530324,0562001216-белый-37,37,C-192F70C,белый; 45D2F5E,80,350.0
5,149480533,878485347,0562001198-бежевый-33,33,C-8E8E38C,бежевый; 8E8E455,80,350.0
9,149480510,878483779,0746001164-белый-37,37,C-8E8E3ED,белый; 8E8E43E,80,390.0
2,149479532,878484228,0746000649-белый-34,34,C-8E8E06C,белый; 8E8E06C,80,380.0
9,149480510,878485564,0746001163-белый-35,35,C-8E8E3ED,белый; 8E8E43E,80,390.0
3,149479561,878486281,1157000653-белый-37,37,C-8E8E080,белый; 8E8E089,80,380.0
15,205813171,1407282329,1403000653-белый-36,36,C-8E8E437,белый; C4475B3,80,390.0
14,149480342,878485821,1157000637-бежевый-33,33,C-3EC77CD,бежевый; 8E8E396,80,380.0
1,26408716,812531823,0562001215-белый-33,33,C-192F70C,белый; 192F70C,80,350.0
1,26408716,812531783,0562001215-белый-34,34,C-192F70C,белый; 192F70C,80,350.0
5,149480406,878485469,0562001090-черный-38,38,C-8E8E38C,черный; 8E8E3D6,80,420.0
1,26408716,812531705,0562001215-белый-35,35,C-192F70C,белый; 192F70C,80,350.0
1,26408716,812530324,0562001216-белый-37,37,C-192F70C,белый; 192F70C,80,350.0
9,149480429,878483058,0746001154-черный-34,34,C-8E8E3ED,черный; 8E8E3ED,80,350.0
9,149480429,878483785,0746001155-черный-38,38,C-8E8E3ED,черный; 8E8E3ED,80,350.0
10,205813110,1407282926,1403000657-черный-35,35,C-C4474DD,черный; C447576,80,380.0
10,205813110,1407282822,1403000657-черный-33,33,C-C4474DD,черный; C447576,80,380.0
9,149480429,878484921,0746001154-черный-35,35,C-8E8E3ED,черный; 8E8E3ED,80,350.0
9,149480429,878485371,0746001154-черный-36,36,C-8E8E3ED,черный; 8E8E3ED,80,350.0
9,149480429,878485885,0746001155-черный-37,37,C-8E8E3ED,черный; 8E8E3ED,80,350.0
9,149480429,878486467,0746001154-черный-33,33,C-8E8E3ED,черный; 8E8E3ED,80,350.0
1,26408716,250017008,05621113-белый-34,34,C-192F70C,белый; 192F70C,80,350.0
1,26408716,250016950,05621113-белый-37,37,C-192F70C,белый; 192F70C,80,350.0
1,26408716,250016923,05621113-белый-33,33,C-192F70C,белый; 192F70C,80,350.0
1,26408716,250016893,05621113-белый-36,36,C-192F70C,белый; 192F70C,80,350.0
1,26408716,250016887,05621113-белый-35,35,C-192F70C,белый; 192F70C,80,350.0
14,149480342,878485533,1157000637-бежевый-35,35,C-3EC77CD,бежевый; 8E8E396,80,380.0
6,149480495,878485573,1403000663-белый-32,32,C-8E8E3C8,белый; 8E8E42F,80,350.0
9,149480510,878484431,0746001163-белый-36,36,C-8E8E3ED,белый; 8E8E43E,80,390.0
9,149480510,878484359,0746001163-белый-33,33,C-8E8E3ED,белый; 8E8E43E,80,390.0
9,149480510,878484033,0746001163-белый-34,34,C-8E8E3ED,белый; 8E8E43E,80,390.0
9,149480510,878483935,0746001164-белый-38,38,C-8E8E3ED,белый; 8E8E43E,80,390.0
16,205813180,1407297473,1403000665-черный-35,35,C-8E8E06F,черный; C4475BC,80,390.0
6,149480495,878486476,1403000663-белый-33,33,C-8E8E3C8,белый; 8E8E42F,80,350.0
6,149480495,878486554,1403000663-белый-35,35,C-8E8E3C8,белый; 8E8E42F,80,350.0
6,149480495,878484457,1403000663-белый-36,36,C-8E8E3C8,белый; 8E8E42F,80,350.0
6,149480495,878484293,1403000664-белый-37,37,C-8E8E3C8,белый; 8E8E42F,80,350.0
6,149480495,878483960,1403000663-белый-34,34,C-8E8E3C8,белый; 8E8E42F,80,350.0
5,149480332,878483212,0562001229-черный-34,34,C-8E8E38C,черный; 8E8E38C,80,420.0
1,26408716,812531826,0562001215-белый-32,32,C-192F70C,белый; 192F70C,80,350.0
14,205813003,1407283183,1157000650-белый-35,35,C-3EC77CD,белый; C44750B,80,380.0
